time,open,high,low,close,Volume
2023-09-26T11:30:00Z,1912.99,1913.015,1911.23,1911.63,1754
2023-09-26T12:00:00Z,1911.63,1912.89,1910.215,1910.78,3724
2023-09-26T12:30:00Z,1910.78,1911.295,1905.305,1910.31,4767
2023-09-26T13:00:00Z,1910.31,1910.37,1905.455,1906.325,4688
2023-09-26T13:30:00Z,1906.325,1907.495,1904.685,1906.84,6835
2023-09-26T14:00:00Z,1906.84,1909.56,1906.035,1908.145,6679
2023-09-26T14:30:00Z,1908.145,1908.29,1905.66,1906.51,4437
2023-09-26T15:00:00Z,1906.51,1906.535,1900.885,1903.385,5240
2023-09-26T15:30:00Z,1903.385,1905.07,1902.105,1902.46,2829
2023-09-26T16:00:00Z,1902.46,1903.57,1900.81,1902.715,3417
2023-09-26T16:30:00Z,1902.715,1903.67,1901.105,1901.275,1925
2023-09-26T17:00:00Z,1901.275,1902.355,1900.66,1901.755,2209
2023-09-26T17:30:00Z,1901.755,1902.215,1900.665,1901.025,2343
2023-09-26T18:00:00Z,1901.025,1901.62,1899.46,1899.985,1919
2023-09-26T18:30:00Z,1899.985,1900.97,1899.155,1899.97,2089
2023-09-26T19:00:00Z,1899.97,1901.09,1899.505,1900.03,1607
2023-09-26T19:30:00Z,1900.03,1901.125,1899.97,1900.61,1583
2023-09-26T20:00:00Z,1900.61,1900.87,1900.45,1900.515,699
2023-09-26T20:30:00Z,1900.515,1900.835,1900.34,1900.67,631
2023-09-26T22:00:00Z,1900.67,1901.375,1900.67,1901.28,444
2023-09-26T22:30:00Z,1901.28,1901.28,1900.945,1900.945,283
2023-09-26T23:00:00Z,1900.945,1901.69,1900.94,1901.56,463
2023-09-26T23:30:00Z,1901.56,1902.13,1901.26,1901.61,742
2023-09-27T00:00:00Z,1901.61,1902.52,1901.545,1901.91,713
2023-09-27T00:30:00Z,1901.91,1901.91,1899.825,1900.73,1096
2023-09-27T01:00:00Z,1900.73,1901.745,1899.935,1901.54,2233
2023-09-27T01:30:00Z,1901.54,1903.97,1901.505,1902.65,2444
2023-09-27T02:00:00Z,1902.65,1902.65,1900.97,1901.075,1509
2023-09-27T02:30:00Z,1901.075,1901.075,1900.05,1900.93,1074
2023-09-27T03:00:00Z,1900.93,1900.98,1900.22,1900.51,938
2023-09-27T03:30:00Z,1900.51,1900.61,1899.565,1899.955,537
2023-09-27T04:00:00Z,1899.955,1899.955,1897.595,1897.71,1028
2023-09-27T04:30:00Z,1897.71,1898.505,1896.62,1897.74,1621
2023-09-27T05:00:00Z,1897.74,1897.75,1895.64,1896.635,1053
2023-09-27T05:30:00Z,1896.635,1898.48,1895.88,1896.43,1810
2023-09-27T06:00:00Z,1896.43,1898.795,1895.985,1896.965,1977
2023-09-27T06:30:00Z,1896.965,1898.86,1896.45,1898.18,2492
2023-09-27T07:00:00Z,1898.18,1899.11,1897.105,1897.325,1940
2023-09-27T07:30:00Z,1897.325,1897.525,1896.45,1896.765,1866
2023-09-27T08:00:00Z,1896.765,1897.9,1895.13,1896.225,2284
2023-09-27T08:30:00Z,1896.225,1897.15,1895.93,1896.65,1953
2023-09-27T09:00:00Z,1896.65,1896.72,1895.35,1895.435,1889
2023-09-27T09:30:00Z,1895.435,1896.005,1894.645,1895.66,1410
2023-09-27T10:00:00Z,1895.66,1896.43,1894.62,1895.925,2005
2023-09-27T10:30:00Z,1895.925,1896.07,1893.69,1893.925,1673
2023-09-27T11:00:00Z,1893.925,1894.165,1892.55,1893.045,1821
2023-09-27T11:30:00Z,1893.045,1894.185,1892.78,1892.95,2568
2023-09-27T12:00:00Z,1892.95,1893.15,1890.035,1891.28,3763
2023-09-27T12:30:00Z,1891.28,1892.88,1890.035,1891.83,5277
2023-09-27T13:00:00Z,1891.83,1892.245,1888.955,1889.525,4641
2023-09-27T13:30:00Z,1889.525,1889.975,1884.555,1887.94,7737
2023-09-27T14:00:00Z,1887.94,1889.095,1884.83,1886.82,7108
2023-09-27T14:30:00Z,1886.82,1887.015,1883.65,1883.67,5559
2023-09-27T15:00:00Z,1883.67,1885.12,1879.895,1880.45,5644
2023-09-27T15:30:00Z,1880.45,1882.99,1880.28,1881.54,3712
2023-09-27T16:00:00Z,1881.54,1881.645,1877.015,1877.205,3712
2023-09-27T16:30:00Z,1877.205,1877.605,1875.54,1875.935,2818
2023-09-27T17:00:00Z,1875.935,1877.36,1873.165,1873.57,4281
2023-09-27T17:30:00Z,1873.57,1875.385,1872.67,1874.785,3595
2023-09-27T18:00:00Z,1874.785,1874.95,1872.58,1874.095,2550
2023-09-27T18:30:00Z,1874.095,1877.56,1874.09,1876.08,3263
2023-09-27T19:00:00Z,1876.08,1878.32,1875.975,1876.735,2014
2023-09-27T19:30:00Z,1876.735,1877.125,1875.32,1876.76,1958
2023-09-27T20:00:00Z,1876.76,1876.93,1875.755,1875.77,1013
2023-09-27T20:30:00Z,1875.77,1876.575,1874.78,1874.835,801
2023-09-27T22:00:00Z,1874.835,1877.34,1874.835,1877.21,652
2023-09-27T22:30:00Z,1877.21,1877.225,1876.03,1877.035,911
2023-09-27T23:00:00Z,1877.035,1877.55,1876.66,1877.27,304
2023-09-27T23:30:00Z,1877.27,1877.765,1876.36,1877.675,1290
2023-09-28T00:00:00Z,1877.675,1877.97,1876.74,1876.995,1336
2023-09-28T00:30:00Z,1876.995,1877.655,1876.14,1877.17,1320
2023-09-28T01:00:00Z,1877.17,1877.555,1874.15,1874.205,2427
2023-09-28T01:30:00Z,1874.205,1875.32,1873.64,1874.155,2529
2023-09-28T02:00:00Z,1874.155,1874.78,1873.935,1874.775,1107
2023-09-28T02:30:00Z,1874.775,1875.36,1874.275,1874.86,1466
2023-09-28T03:00:00Z,1874.86,1874.895,1874.29,1874.33,1091
2023-09-28T03:30:00Z,1874.33,1875.29,1873.795,1874.72,803
2023-09-28T04:00:00Z,1874.72,1874.92,1873.74,1874.155,938
2023-09-28T04:30:00Z,1874.155,1875.32,1874.14,1874.915,602
2023-09-28T05:00:00Z,1874.915,1876.8,1874.61,1876.04,1042
2023-09-28T05:30:00Z,1876.04,1877.31,1875.725,1877.11,1887
2023-09-28T06:00:00Z,1877.11,1877.76,1873.95,1874.19,3758
2023-09-28T06:30:00Z,1874.19,1875.35,1874.115,1875.075,3162
2023-09-28T07:00:00Z,1875.075,1878.325,1874.76,1877.47,3693
2023-09-28T07:30:00Z,1877.47,1877.945,1875.745,1875.8,2672
2023-09-28T08:00:00Z,1875.8,1876.305,1874.895,1875.005,2497
2023-09-28T08:30:00Z,1875.005,1875.345,1873.735,1874.24,2293
2023-09-28T09:00:00Z,1874.24,1875.105,1873.815,1874.46,2612
2023-09-28T09:30:00Z,1874.46,1877.28,1873.995,1875.9,2128
2023-09-28T10:00:00Z,1875.9,1876.42,1874.55,1874.59,1245
2023-09-28T10:30:00Z,1874.59,1875.66,1874.52,1874.99,1433
2023-09-28T11:00:00Z,1874.99,1876.18,1874.77,1875.44,1930
2023-09-28T11:30:00Z,1875.44,1876.89,1874.625,1876.105,1869
2023-09-28T12:00:00Z,1876.105,1878.02,1875.765,1876.1,3518
2023-09-28T12:30:00Z,1876.1,1879.685,1871.84,1872.5,11098
2023-09-28T13:00:00Z,1872.5,1876.575,1872.385,1874.875,8457
2023-09-28T13:30:00Z,1874.875,1877.18,1871.38,1873.08,10827
2023-09-28T14:00:00Z,1873.08,1876.56,1872.26,1872.44,8777
2023-09-28T14:30:00Z,1872.44,1872.48,1865.305,1865.37,7545
2023-09-28T15:00:00Z,1865.37,1865.44,1857.71,1861.005,7504
2023-09-28T15:30:00Z,1861.005,1866.1,1860.44,1864.84,6301
2023-09-28T16:00:00Z,1864.84,1865.23,1862.39,1864.76,4650
2023-09-28T16:30:00Z,1864.76,1865.925,1863.015,1863.57,3848
2023-09-28T17:00:00Z,1863.57,1864.305,1861.4,1861.52,4425
2023-09-28T17:30:00Z,1861.52,1862.87,1861.04,1862,2122
2023-09-28T18:00:00Z,1862,1865.62,1861.665,1865.555,1876
2023-09-28T18:30:00Z,1865.555,1866.005,1863.995,1865.65,1604
2023-09-28T19:00:00Z,1865.65,1866.46,1864.685,1866.43,2048
2023-09-28T19:30:00Z,1866.43,1867.38,1865.68,1867.235,2028
2023-09-28T20:00:00Z,1867.235,1867.375,1866.24,1866.375,753
2023-09-28T20:30:00Z,1866.375,1866.525,1864.58,1864.795,872
2023-09-28T22:00:00Z,1864.795,1866.36,1864.795,1865.825,819
2023-09-28T22:30:00Z,1865.825,1865.935,1864.025,1864.45,874
2023-09-28T23:00:00Z,1864.45,1865.955,1863.89,1865.67,1401
2023-09-28T23:30:00Z,1865.67,1866.81,1865.635,1866.8,741
2023-09-29T00:00:00Z,1866.8,1867.315,1866.1,1867.06,601
2023-09-29T00:30:00Z,1867.06,1867.25,1864.915,1865.45,831
2023-09-29T01:00:00Z,1865.45,1866.4,1864.635,1865.215,1215
2023-09-29T01:30:00Z,1865.215,1866.33,1864.555,1865.85,1423
2023-09-29T02:00:00Z,1865.85,1867.05,1865.835,1866.38,1188
2023-09-29T02:30:00Z,1866.38,1866.47,1864.75,1864.9,755
2023-09-29T03:00:00Z,1864.9,1864.975,1863.195,1863.195,877
2023-09-29T03:30:00Z,1863.195,1864.655,1863.02,1863.37,857
2023-09-29T04:00:00Z,1863.37,1864.935,1863.175,1864.855,1054
2023-09-29T04:30:00Z,1864.855,1865.7,1864.28,1865.025,838
2023-09-29T05:00:00Z,1865.025,1865.365,1864.485,1864.835,622
2023-09-29T05:30:00Z,1864.835,1868.39,1864.765,1867.425,1923
2023-09-29T06:00:00Z,1867.425,1869.37,1866.385,1868.42,2097
2023-09-29T06:30:00Z,1868.42,1870.54,1868.025,1870.165,3198
2023-09-29T07:00:00Z,1870.165,1871.615,1869.605,1871.21,3844
2023-09-29T07:30:00Z,1871.21,1874.065,1871.01,1873.615,3162
2023-09-29T08:00:00Z,1873.615,1873.81,1871.965,1872.75,2090
2023-09-29T08:30:00Z,1872.75,1872.75,1871.4,1871.695,2315
2023-09-29T09:00:00Z,1871.695,1872.305,1871.025,1871.5,2007
2023-09-29T09:30:00Z,1871.5,1873.7,1871.495,1873.63,1894
2023-09-29T10:00:00Z,1873.63,1873.63,1872.53,1873.04,1592
2023-09-29T10:30:00Z,1873.04,1873.25,1872.39,1872.4,1635
2023-09-29T11:00:00Z,1872.4,1872.4,1867.97,1868.33,3288
2023-09-29T11:30:00Z,1868.33,1869.57,1867.615,1869.515,2475
2023-09-29T12:00:00Z,1869.515,1871.24,1868.505,1870.295,3624
2023-09-29T12:30:00Z,1870.295,1874.135,1868.095,1873.93,9691
2023-09-29T13:00:00Z,1873.93,1879.89,1873.77,1874.775,8229
2023-09-29T13:30:00Z,1874.775,1876.175,1870.27,1870.64,9554
2023-09-29T14:00:00Z,1870.64,1871.865,1859.1,1859.415,11493
2023-09-29T14:30:00Z,1859.415,1862.685,1859.12,1860.955,9244
2023-09-29T15:00:00Z,1860.955,1861.105,1854.73,1854.94,7288
2023-09-29T15:30:00Z,1854.94,1855.585,1852.285,1854.845,6037
2023-09-29T16:00:00Z,1854.845,1856.07,1852.975,1856.055,3336
2023-09-29T16:30:00Z,1856.055,1856.52,1853.445,1853.715,3323
2023-09-29T17:00:00Z,1853.715,1853.745,1849.72,1850.34,3307
2023-09-29T17:30:00Z,1850.34,1852.22,1849.76,1850.05,2406
2023-09-29T18:00:00Z,1850.05,1851.015,1847.185,1847.35,2744
2023-09-29T18:30:00Z,1847.35,1849.055,1846.335,1848.985,2210
2023-09-29T19:00:00Z,1848.985,1849.745,1848.08,1849.27,2665
2023-09-29T19:30:00Z,1849.27,1850.375,1848.17,1848.32,3052
2023-09-29T20:00:00Z,1848.32,1849.255,1847.815,1848.855,1567
2023-09-29T20:30:00Z,1848.855,1849.975,1848.225,1848.82,1234
2023-10-01T22:00:00Z,1848.82,1848.82,1847.225,1847.965,1335
2023-10-01T22:30:00Z,1847.965,1848.12,1845.795,1846.575,1251
2023-10-01T23:00:00Z,1846.575,1847.24,1846.22,1846.755,645
2023-10-01T23:30:00Z,1846.755,1848.57,1846.45,1848.44,896
2023-10-02T00:00:00Z,1848.44,1848.995,1847.56,1847.645,873
2023-10-02T00:30:00Z,1847.645,1847.87,1845.21,1845.54,1436
2023-10-02T01:00:00Z,1845.54,1847.465,1845.36,1845.925,902
2023-10-02T01:30:00Z,1845.925,1845.99,1844.03,1844.03,928
2023-10-02T02:00:00Z,1844.03,1845.165,1843.175,1843.29,1069
2023-10-02T02:30:00Z,1843.29,1844.695,1842.93,1844.085,1195
2023-10-02T03:00:00Z,1844.085,1844.19,1843.735,1844.04,479
2023-10-02T03:30:00Z,1844.04,1844.935,1843.405,1843.53,485
2023-10-02T04:00:00Z,1843.53,1844.42,1842.91,1843.895,497
2023-10-02T04:30:00Z,1843.895,1844.43,1842.425,1842.61,983
2023-10-02T05:00:00Z,1842.61,1843.2,1842.5,1842.665,888
2023-10-02T05:30:00Z,1842.665,1842.855,1839.29,1839.695,1469
2023-10-02T06:00:00Z,1839.695,1843.96,1839.525,1843.64,2085
2023-10-02T06:30:00Z,1843.64,1846.31,1843.64,1844.685,1895
2023-10-02T07:00:00Z,1844.685,1846.11,1842.96,1842.965,4353
2023-10-02T07:30:00Z,1842.965,1843.25,1839.505,1839.865,3016
2023-10-02T08:00:00Z,1839.865,1842.955,1839.775,1842.455,2583
2023-10-02T08:30:00Z,1842.455,1843.25,1839.545,1839.615,2358
2023-10-02T09:00:00Z,1839.615,1839.76,1833.74,1834.095,3424
2023-10-02T09:30:00Z,1834.095,1835.54,1831.195,1834.335,4827
2023-10-02T10:00:00Z,1834.335,1836.365,1833.855,1835.57,2774
2023-10-02T10:30:00Z,1835.57,1836.15,1832.87,1833.57,2704
2023-10-02T11:00:00Z,1833.57,1835.855,1833.57,1834.845,2999
2023-10-02T11:30:00Z,1834.845,1838.27,1834.775,1837.39,3100
2023-10-02T12:00:00Z,1837.39,1840.65,1835.975,1836.67,5622
2023-10-02T12:30:00Z,1836.67,1837.155,1834.105,1836.335,6251
2023-10-02T13:00:00Z,1836.335,1838.52,1835.195,1835.4,4374
2023-10-02T13:30:00Z,1835.4,1837.675,1832.375,1833.99,10704
2023-10-02T14:00:00Z,1833.99,1837.04,1828.25,1830.49,12752
2023-10-02T14:30:00Z,1830.49,1832.685,1827.225,1828.91,9184
2023-10-02T15:00:00Z,1828.91,1834.315,1827.54,1833.17,7093
2023-10-02T15:30:00Z,1833.17,1834.68,1831.595,1832.685,6372
2023-10-02T16:00:00Z,1832.685,1833.285,1830.555,1831.805,4388
2023-10-02T16:30:00Z,1831.805,1833.27,1830.57,1831.635,2702
2023-10-02T17:00:00Z,1831.635,1833.64,1831.05,1831.675,3852
2023-10-02T17:30:00Z,1831.675,1832.805,1831.325,1831.935,2078
2023-10-02T18:00:00Z,1831.935,1833.435,1831.255,1831.66,1616
2023-10-02T18:30:00Z,1831.66,1831.94,1830.35,1830.68,1825
2023-10-02T19:00:00Z,1830.68,1830.71,1829.37,1829.435,1646
2023-10-02T19:30:00Z,1829.435,1830.58,1829.305,1829.46,1981
2023-10-02T20:00:00Z,1829.46,1829.75,1827.975,1828,1199
2023-10-02T20:30:00Z,1828,1828.345,1827.615,1827.89,883
2023-10-02T22:00:00Z,1827.89,1829.235,1827.89,1828.79,644
2023-10-02T22:30:00Z,1828.79,1828.855,1827.46,1828.23,867
2023-10-02T23:00:00Z,1828.23,1828.235,1820.555,1822.36,1897
2023-10-02T23:30:00Z,1822.36,1827.01,1822.11,1824.92,1280
2023-10-03T00:00:00Z,1824.92,1825.355,1822.13,1823.15,2288
2023-10-03T00:30:00Z,1823.15,1825.13,1822.245,1824.73,1226
2023-10-03T01:00:00Z,1824.73,1825.165,1822.995,1823.025,1581
2023-10-03T01:30:00Z,1823.025,1823.77,1822.725,1823.02,2627
2023-10-03T02:00:00Z,1823.02,1823.255,1817.005,1817.275,2376
2023-10-03T02:30:00Z,1817.275,1818.61,1815.32,1817.49,1948
2023-10-03T03:00:00Z,1817.49,1818.56,1817.1,1817.295,1026
2023-10-03T03:30:00Z,1817.295,1820.825,1816.995,1820.555,1331
2023-10-03T04:00:00Z,1820.555,1821.795,1819.79,1820.855,1999
2023-10-03T04:30:00Z,1820.855,1821.81,1820.27,1820.74,1244
2023-10-03T05:00:00Z,1820.74,1821.01,1819.18,1819.475,1697
2023-10-03T05:30:00Z,1819.475,1819.925,1818.24,1819.535,1783
2023-10-03T06:00:00Z,1819.535,1823.66,1819.225,1822.93,2863
2023-10-03T06:30:00Z,1822.93,1824.69,1822.505,1823.905,2268
2023-10-03T07:00:00Z,1823.905,1824.505,1820.785,1821.915,4005
2023-10-03T07:30:00Z,1821.915,1824.205,1821.735,1824.115,3085
2023-10-03T08:00:00Z,1824.115,1829.18,1824.05,1828.875,3742
2023-10-03T08:30:00Z,1828.875,1829.195,1826.07,1826.305,2797
2023-10-03T09:00:00Z,1826.305,1827.36,1823.835,1827.355,2868
2023-10-03T09:30:00Z,1827.355,1828.04,1825.835,1826.51,2972
2023-10-03T10:00:00Z,1826.51,1826.92,1825.055,1826.44,2254
2023-10-03T10:30:00Z,1826.44,1827.42,1825.605,1825.835,2397
2023-10-03T11:00:00Z,1825.835,1826.39,1823.74,1825.2,4006
2023-10-03T11:30:00Z,1825.2,1827.365,1824.88,1826.015,4053
2023-10-03T12:00:00Z,1826.015,1829.84,1825.81,1827.305,6828
2023-10-03T12:30:00Z,1827.305,1827.305,1824.445,1824.89,5161
2023-10-03T13:00:00Z,1824.89,1826.755,1823.565,1823.705,4375
2023-10-03T13:30:00Z,1823.705,1831.385,1823.345,1829.115,11389
2023-10-03T14:00:00Z,1829.115,1829.32,1819.335,1826.46,19870
2023-10-03T14:30:00Z,1826.46,1833.425,1825.095,1826.49,13219
2023-10-03T15:00:00Z,1826.49,1828.665,1824.195,1824.825,9251
2023-10-03T15:30:00Z,1824.825,1826.28,1822.065,1824.89,7903
2023-10-03T16:00:00Z,1824.89,1827.735,1824.43,1827.08,6423
2023-10-03T16:30:00Z,1827.08,1828.145,1822.965,1823.965,3747
2023-10-03T17:00:00Z,1823.965,1826.035,1822.985,1825.89,3761
2023-10-03T17:30:00Z,1825.89,1825.98,1823.515,1823.665,2659
2023-10-03T18:00:00Z,1823.665,1824.47,1821.975,1823.355,3364
2023-10-03T18:30:00Z,1823.355,1825.555,1823.255,1823.835,2808
2023-10-03T19:00:00Z,1823.835,1825.3,1823.435,1824.77,2471
2023-10-03T19:30:00Z,1824.77,1824.8,1823.83,1824.01,2273
2023-10-03T20:00:00Z,1824.01,1825.105,1823.895,1824.04,817
2023-10-03T20:30:00Z,1824.04,1824.195,1822.835,1822.905,903
2023-10-03T22:00:00Z,1822.905,1824.34,1822.905,1823.6,552
2023-10-03T22:30:00Z,1823.6,1823.895,1822.2,1822.745,894
2023-10-03T23:00:00Z,1822.745,1824.995,1822.275,1824.665,843
2023-10-03T23:30:00Z,1824.665,1824.88,1823.04,1823.405,1401
2023-10-04T00:00:00Z,1823.405,1823.89,1821.935,1822.785,1440
2023-10-04T00:30:00Z,1822.785,1825.08,1822.715,1823.37,1905
2023-10-04T01:00:00Z,1823.37,1824.37,1822.75,1824.075,2663
2023-10-04T01:30:00Z,1824.075,1824.075,1820.885,1822.785,2979
2023-10-04T02:00:00Z,1822.785,1823.065,1821.775,1821.8,755
2023-10-04T02:30:00Z,1821.8,1821.8,1820.08,1820.895,1266
2023-10-04T03:00:00Z,1820.895,1822.225,1820.585,1820.995,1218
2023-10-04T03:30:00Z,1820.995,1821.285,1819.69,1820.82,1070
2023-10-04T04:00:00Z,1820.82,1822.865,1820.82,1822.16,845
2023-10-04T04:30:00Z,1822.16,1823.85,1821.945,1823.605,811
2023-10-04T05:00:00Z,1823.605,1823.73,1821.275,1822.355,1430
2023-10-04T05:30:00Z,1822.355,1823.365,1820.99,1821.29,1408
2023-10-04T06:00:00Z,1821.29,1821.475,1817.935,1818.17,2374
2023-10-04T06:30:00Z,1818.17,1819.145,1816.79,1819.14,2118
2023-10-04T07:00:00Z,1819.14,1820.63,1817.455,1820.225,5199
2023-10-04T07:30:00Z,1820.225,1823.215,1819.54,1823.175,5373
2023-10-04T08:00:00Z,1823.175,1823.505,1821.785,1821.785,4419
2023-10-04T08:30:00Z,1821.785,1823.64,1820.32,1823.03,3932
2023-10-04T09:00:00Z,1823.03,1824.59,1821.95,1822.09,3635
2023-10-04T09:30:00Z,1822.09,1823.56,1821.47,1822.2,3207
2023-10-04T10:00:00Z,1822.2,1823.11,1821.135,1822.635,3035
2023-10-04T10:30:00Z,1822.635,1823.25,1821.15,1823.17,2648
2023-10-04T11:00:00Z,1823.17,1827.25,1822.92,1825.9,5275
2023-10-04T11:30:00Z,1825.9,1827.21,1824.46,1825.01,5394
2023-10-04T12:00:00Z,1825.01,1830.675,1823.735,1826.545,9599
2023-10-04T12:30:00Z,1826.545,1829.315,1825.14,1827.365,8613
2023-10-04T13:00:00Z,1827.365,1827.49,1824.13,1824.46,6187
2023-10-04T13:30:00Z,1824.46,1825.11,1817.815,1820.34,10349
2023-10-04T14:00:00Z,1820.34,1821.96,1817.15,1819.055,13520
2023-10-04T14:30:00Z,1819.055,1821.52,1817.72,1818.48,8848
2023-10-04T15:00:00Z,1818.48,1826.415,1817.4,1824.34,8657
2023-10-04T15:30:00Z,1824.34,1825.465,1822.445,1823.87,6239
2023-10-04T16:00:00Z,1823.87,1824.105,1821.47,1822.04,5374
2023-10-04T16:30:00Z,1822.04,1823.055,1820.995,1821.065,4951
2023-10-04T17:00:00Z,1821.065,1821.39,1819.565,1819.7,3697
2023-10-04T17:30:00Z,1819.7,1819.87,1818.315,1818.415,2907
2023-10-04T18:00:00Z,1818.415,1818.845,1817.78,1818.255,2052
2023-10-04T18:30:00Z,1818.255,1818.36,1816.64,1817.655,2498
2023-10-04T19:00:00Z,1817.655,1820.605,1817.49,1820.605,2192
2023-10-04T19:30:00Z,1820.605,1823.73,1820.52,1823.335,2785
2023-10-04T20:00:00Z,1823.335,1823.395,1821.045,1821.19,1111
2023-10-04T20:30:00Z,1821.19,1821.51,1820.54,1821.315,952
2023-10-04T22:00:00Z,1821.315,1822.37,1821.315,1822.24,586
2023-10-04T22:30:00Z,1822.24,1822.435,1821.65,1822.42,470
2023-10-04T23:00:00Z,1822.42,1823.81,1822.375,1823.805,384
2023-10-04T23:30:00Z,1823.805,1824.13,1822.56,1822.575,871
2023-10-05T00:00:00Z,1822.575,1823.555,1822.07,1822.475,1389
2023-10-05T00:30:00Z,1822.475,1825.755,1821.81,1825.715,1858
2023-10-05T01:00:00Z,1825.715,1827.485,1825.7,1826.18,2299
2023-10-05T01:30:00Z,1826.18,1828.26,1825.88,1828.115,1589
2023-10-05T02:00:00Z,1828.115,1828.485,1826.35,1826.365,1440
2023-10-05T02:30:00Z,1826.365,1826.865,1826.065,1826.19,834
2023-10-05T03:00:00Z,1826.19,1827.42,1825.915,1827.405,942
2023-10-05T03:30:00Z,1827.405,1828.76,1827.18,1828.42,1074
2023-10-05T04:00:00Z,1828.42,1829.225,1828,1828.59,894
2023-10-05T04:30:00Z,1828.59,1828.89,1827.47,1827.725,800
2023-10-05T05:00:00Z,1827.725,1828.225,1827.115,1828.045,540
2023-10-05T05:30:00Z,1828.045,1828.045,1826.33,1826.35,1631
2023-10-05T06:00:00Z,1826.35,1826.65,1823.23,1823.57,2937
2023-10-05T06:30:00Z,1823.57,1824.305,1822.2,1822.305,2205
2023-10-05T07:00:00Z,1822.305,1822.885,1820.83,1821.53,3419
2023-10-05T07:30:00Z,1821.53,1822.485,1819.96,1820.845,3499
2023-10-05T08:00:00Z,1820.845,1822.505,1820.695,1821.775,2874
2023-10-05T08:30:00Z,1821.775,1822.115,1819.775,1819.925,3100
2023-10-05T09:00:00Z,1819.925,1822.23,1819.715,1821.93,2627
2023-10-05T09:30:00Z,1821.93,1823.415,1821.735,1822.03,2566
2023-10-05T10:00:00Z,1822.03,1823.455,1820.78,1823.365,2692
2023-10-05T10:30:00Z,1823.365,1824.04,1822.495,1823.285,2775
2023-10-05T11:00:00Z,1823.285,1823.48,1821.035,1821.265,3365
2023-10-05T11:30:00Z,1821.265,1823.205,1820.29,1823.085,3532
2023-10-05T12:00:00Z,1823.085,1823.95,1819.35,1820.435,5120
2023-10-05T12:30:00Z,1820.435,1821.3,1813.03,1815.785,10474
2023-10-05T13:00:00Z,1815.785,1819.545,1814.245,1819.12,7428
2023-10-05T13:30:00Z,1819.12,1821.895,1817.67,1820.775,10754
2023-10-05T14:00:00Z,1820.775,1821.16,1816.76,1819.82,9057
2023-10-05T14:30:00Z,1819.82,1820.645,1816.525,1819.955,8190
2023-10-05T15:00:00Z,1819.955,1820.025,1815.63,1816.18,6641
2023-10-05T15:30:00Z,1816.18,1817.57,1814.465,1815.59,5740
2023-10-05T16:00:00Z,1815.59,1818.3,1814.91,1817.825,4778
2023-10-05T16:30:00Z,1817.825,1818.36,1816.545,1818.175,2738
2023-10-05T17:00:00Z,1818.175,1818.395,1815.865,1818.37,2966
2023-10-05T17:30:00Z,1818.37,1819.545,1817.285,1819.16,2850
2023-10-05T18:00:00Z,1819.16,1820.535,1818.675,1819.56,2617
2023-10-05T18:30:00Z,1819.56,1820.68,1819.155,1820.275,2062
2023-10-05T19:00:00Z,1820.275,1820.665,1819.81,1820.12,1585
2023-10-05T19:30:00Z,1820.12,1820.925,1819.8,1820.435,1930
2023-10-05T20:00:00Z,1820.435,1820.705,1819.53,1819.97,645
2023-10-05T20:30:00Z,1819.97,1820.46,1819.865,1820.3,623
2023-10-05T22:00:00Z,1820.3,1821.475,1820.3,1821.425,490
2023-10-05T22:30:00Z,1821.425,1821.565,1821.03,1821.22,293
2023-10-05T23:00:00Z,1821.22,1823.215,1821.22,1822.37,819
2023-10-05T23:30:00Z,1822.37,1823.125,1821.32,1821.335,598
2023-10-06T00:00:00Z,1821.335,1821.99,1820.33,1820.435,1397
2023-10-06T00:30:00Z,1820.435,1822.165,1820.225,1820.73,1243
2023-10-06T01:00:00Z,1820.73,1820.965,1819.74,1820.575,1117
2023-10-06T01:30:00Z,1820.575,1823.38,1820.5,1822.845,1814
2023-10-06T02:00:00Z,1822.845,1823.62,1822.435,1823.515,906
2023-10-06T02:30:00Z,1823.515,1824.1,1823.4,1823.895,1073
2023-10-06T03:00:00Z,1823.895,1824.515,1823.36,1824.41,693
2023-10-06T03:30:00Z,1824.41,1824.43,1823.75,1824.08,454
2023-10-06T04:00:00Z,1824.08,1824.62,1823.825,1824.35,354
2023-10-06T04:30:00Z,1824.35,1824.35,1822.685,1822.84,956
2023-10-06T05:00:00Z,1822.84,1822.985,1821.575,1821.625,892
2023-10-06T05:30:00Z,1821.625,1821.845,1820.8,1821.45,1100
2023-10-06T06:00:00Z,1821.45,1821.7,1818.675,1818.675,1661
2023-10-06T06:30:00Z,1818.675,1820.05,1818.675,1819.475,2477
2023-10-06T07:00:00Z,1819.475,1820.17,1818.67,1819.305,3974
2023-10-06T07:30:00Z,1819.305,1821.64,1819.17,1821.44,3303
2023-10-06T08:00:00Z,1821.44,1821.81,1819.335,1820.295,2751
2023-10-06T08:30:00Z,1820.295,1822.155,1819.765,1821.96,2172
2023-10-06T09:00:00Z,1821.96,1822.335,1820.74,1820.96,1872
2023-10-06T09:30:00Z,1820.96,1821.825,1820.135,1820.545,2019
2023-10-06T10:00:00Z,1820.545,1825.16,1820.545,1823.865,3227
2023-10-06T10:30:00Z,1823.865,1824.28,1822.28,1822.66,2427
2023-10-06T11:00:00Z,1822.66,1822.84,1821.65,1821.755,2299
2023-10-06T11:30:00Z,1821.755,1822.405,1820.71,1821.315,2615
2023-10-06T12:00:00Z,1821.315,1821.77,1819.3,1819.86,4941
